iter	MultiClass
0	2.646515282
1	2.511665924
2	2.406392235
3	2.316028114
4	2.229799837
5	2.153747332
6	2.089776575
7	2.029536403
8	1.978191418
9	1.92863509
10	1.884354847
11	1.845872797
12	1.807618764
13	1.772846958
14	1.73975863
15	1.710286721
16	1.681501071
17	1.655917751
18	1.63016192
19	1.607625766
20	1.587362528
21	1.566627802
22	1.547586489
23	1.529649308
24	1.514443601
25	1.499419392
26	1.484318863
27	1.46879841
28	1.454924852
29	1.441340336
30	1.42974616
31	1.419589153
32	1.408642129
33	1.399083706
34	1.390965449
35	1.381915255
36	1.373804409
37	1.365545494
38	1.35791465
39	1.351183102
40	1.344956156
41	1.338854415
42	1.331659264
43	1.32591232
44	1.320640886
45	1.314910972
46	1.309925111
47	1.304514753
48	1.299844583
49	1.294851388
50	1.290736675
51	1.286963671
52	1.282734712
53	1.278398053
54	1.275198167
55	1.271465768
56	1.268638814
57	1.264986679
58	1.261013884
59	1.257769136
60	1.255722107
61	1.252867322
62	1.250722133
63	1.248115233
64	1.244914322
65	1.243220988
66	1.240682761
67	1.2392791
68	1.237034725
69	1.235305754
70	1.232997673
71	1.231014666
72	1.229530979
73	1.227419141
74	1.226266914
75	1.224922386
76	1.222862585
77	1.221123285
78	1.219442882
79	1.217380794
80	1.216194191
81	1.214395522
82	1.213021822
83	1.211622261
84	1.210447248
85	1.209116833
86	1.207523473
87	1.20622231
88	1.205292739
89	1.203824031
90	1.202540056
91	1.201238104
92	1.200152579
93	1.198699641
94	1.19772702
95	1.196875741
96	1.195266613
97	1.194504585
98	1.193397062
99	1.192709306
100	1.191712717
101	1.190242591
102	1.189346212
103	1.188152908
104	1.187054373
105	1.185979256
106	1.18452206
107	1.183574512
108	1.182589592
109	1.182018446
110	1.181362936
111	1.18022498
112	1.17931165
113	1.178314983
114	1.177940946
115	1.176762859
116	1.175727478
117	1.175530762
118	1.174771573
119	1.173879531
120	1.173185861
121	1.172376054
122	1.171314892
123	1.170448553
124	1.169692991
125	1.168951541
126	1.167997292
127	1.167282964
128	1.166888981
129	1.166246086
130	1.165184293
131	1.164793936
132	1.163738924
133	1.163031062
134	1.16261721
135	1.161767034
136	1.160861904
137	1.160098852
138	1.159231094
139	1.158859186
140	1.158035739
141	1.157487852
142	1.156892421
143	1.156628215
144	1.155563426
145	1.155097931
146	1.154353012
147	1.153891222
148	1.153116028
149	1.152362121
150	1.151607031
151	1.151297095
152	1.150591835
153	1.149869623
154	1.149303444
155	1.148819657
156	1.148212873
157	1.148011742
158	1.147396837
159	1.146803299
160	1.146260458
161	1.145571834
162	1.14500597
163	1.144063468
164	1.14329261
165	1.142737942
166	1.142242959
167	1.141582561
168	1.141068182
169	1.140444053
170	1.139820791
171	1.139201155
172	1.138626303
173	1.13781145
174	1.137290212
175	1.136789237
176	1.135795092
177	1.135148807
178	1.134581288
179	1.134222074
180	1.13378039
181	1.133107771
182	1.132619569
183	1.132255467
184	1.131845872
185	1.131360114
186	1.130781398
187	1.130110908
188	1.129409039
189	1.128894266
190	1.128093131
191	1.127693234
192	1.127118619
193	1.126514752
194	1.126165079
195	1.125342026
196	1.124871248
197	1.124507303
198	1.124016736
199	1.123657443
200	1.123022433
201	1.122536833
202	1.12210319
203	1.121451229
204	1.120803288
205	1.120111195
206	1.119559445
207	1.119052793
208	1.118477468
209	1.11790916
210	1.117449026
211	1.117004582
212	1.116579533
213	1.116160162
214	1.115719581
215	1.115140866
216	1.114539995
217	1.113951346
218	1.113563748
219	1.11295933
220	1.112146684
221	1.111434486
222	1.111053196
223	1.110507595
224	1.110247252
225	1.109861074
226	1.109279126
227	1.108690239
228	1.108121774
229	1.107463584
230	1.107015434
231	1.106706917
232	1.106129936
233	1.105715295
234	1.105302153
235	1.104909667
236	1.104321727
237	1.103856389
238	1.103418568
239	1.103065268
240	1.102470232
241	1.102095801
242	1.101621948
243	1.101135481
244	1.100682443
245	1.100232164
246	1.099851978
247	1.09923936
248	1.098832682
249	1.098500828
