iter	Passed	Remaining
0	114	321849
1	132	185360
2	149	139356
3	166	116377
4	182	102112
5	196	91618
6	212	84773
7	228	79885
8	247	76628
9	265	74080
10	281	71275
11	295	68617
12	311	66678
13	325	64755
14	340	63137
15	353	61506
16	369	60499
17	384	59395
18	398	58286
19	411	57170
20	425	56276
21	439	55469
22	453	54701
23	469	54362
24	487	54164
25	501	53531
26	515	52907
27	528	52337
28	541	51787
29	558	51545
30	572	51153
31	586	50696
32	601	50409
33	615	50088
34	632	49935
35	647	49743
36	662	49505
37	678	49292
38	692	49057
39	707	48816
40	722	48600
41	736	48345
42	749	48049
43	763	47793
44	777	47581
45	792	47417
46	806	47218
47	819	46970
48	833	46779
49	847	46620
50	865	46660
51	879	46503
52	894	46383
53	908	46218
54	923	46092
55	936	45867
56	950	45754
57	963	45571
58	976	45385
59	991	45256
60	1006	45180
61	1021	45105
62	1039	45148
63	1054	45098
64	1069	45005
65	1085	44958
66	1101	44942
67	1118	44942
68	1134	44898
69	1148	44809
70	1165	44810
71	1181	44783
72	1196	44707
73	1211	44638
74	1226	44565
75	1240	44477
76	1255	44401
77	1270	44331
78	1285	44267
79	1299	44183
80	1314	44112
81	1327	44005
82	1342	43948
83	1356	43854
84	1370	43786
85	1386	43758
86	1402	43722
87	1416	43663
88	1432	43647
89	1447	43576
90	1463	43577
91	1482	43630
92	1497	43588
93	1511	43523
94	1526	43452
95	1541	43420
96	1557	43387
97	1571	43337
98	1585	43262
99	1600	43210
100	1615	43175
101	1629	43099
102	1643	43022
103	1657	42969
104	1671	42912
105	1686	42855
106	1701	42824
107	1716	42780
108	1731	42748
109	1745	42695
110	1760	42660
111	1776	42626
112	1790	42577
113	1805	42534
114	1818	42468
115	1835	42476
116	1854	42535
117	1868	42465
118	1886	42491
119	1902	42484
120	1917	42445
121	1932	42425
122	1947	42380
123	1965	42409
124	1980	42387
125	1995	42347
126	2013	42372
127	2028	42347
128	2043	42312
129	2060	42315
130	2075	42284
131	2091	42264
132	2107	42269
133	2123	42254
134	2138	42225
135	2156	42232
136	2171	42217
137	2189	42237
138	2205	42217
139	2220	42190
140	2237	42196
141	2255	42221
142	2270	42187
143	2285	42145
144	2300	42131
145	2315	42090
146	2330	42051
