iter	MultiClassOneVsAll
0	0.6834575535
1	0.6745435381
2	0.6663257625
3	0.6585091546
4	0.6507273141
5	0.6430113193
6	0.6359455419
7	0.629052686
8	0.6224458943
9	0.6163773339
10	0.6106289735
11	0.6050799413
12	0.6003233964
13	0.5954191527
14	0.5905228046
15	0.5865048765
16	0.5821845529
17	0.5778649839
18	0.5737191514
19	0.5699067569
20	0.5661690987
21	0.562809164
22	0.5595437056
23	0.5566245462
24	0.553497608
25	0.5508515207
26	0.5480913996
27	0.5457608889
28	0.5431037608
29	0.5403956853
30	0.5377963798
31	0.5352267937
32	0.5327334946
33	0.5304046578
34	0.5281502168
35	0.5259789702
36	0.5239257509
37	0.5219038172
38	0.520017642
39	0.5182881009
40	0.5166210246
41	0.5149476329
42	0.5133879811
43	0.5118618617
44	0.5103811771
45	0.5089772376
46	0.5077262073
47	0.5065228283
48	0.5052473979
49	0.5040293348
50	0.5029295571
51	0.5017077441
52	0.5007447891
53	0.4995813782
54	0.4986702351
55	0.4976945819
56	0.4967893717
57	0.4958731848
58	0.4949821719
59	0.4942818982
60	0.4934642713
61	0.4925664908
62	0.4919005626
63	0.4910802074
64	0.490414719
65	0.4896936776
66	0.4889507057
67	0.4882396039
68	0.4875623814
69	0.4868750477
70	0.4862809842
71	0.4856614501
72	0.4851567483
73	0.4846238945
74	0.4841440812
75	0.4835365815
76	0.4830420043
77	0.4825691541
78	0.4820166136
79	0.4816017125
80	0.4811724287
81	0.4806897604
82	0.4803391138
83	0.48003153
84	0.4796238128
85	0.4791758751
86	0.4787209616
87	0.4782871249
88	0.4779720654
89	0.4776243552
90	0.4773215536
91	0.4768804257
92	0.4765550574
93	0.4762225532
94	0.4758765323
95	0.475559984
96	0.4753118585
97	0.4749892402
98	0.4747520027
99	0.4745576394
100	0.4742092883
101	0.4738513739
102	0.4735923254
103	0.4733789969
104	0.4732103367
105	0.4729636568
106	0.4726777939
107	0.4723521688
108	0.4722006323
109	0.4720213781
110	0.4717344211
111	0.4714658192
112	0.4712394371
113	0.4710600255
114	0.4708869996
115	0.470651795
116	0.4704241254
117	0.4702974336
118	0.4701230112
119	0.4699632513
120	0.4698200017
121	0.4696638723
122	0.4694451458
123	0.4692865798
124	0.4691955851
125	0.4689837699
126	0.4687850512
127	0.4685699164
128	0.4684365055
129	0.4683419407
130	0.4682078778
131	0.4680601946
132	0.4679454673
133	0.4678886954
134	0.4676925988
135	0.4675575123
136	0.4673635014
137	0.467247919
138	0.4671718608
139	0.4670929195
140	0.4670046055
141	0.4668941494
142	0.4667187656
143	0.4665914406
144	0.4664843114
145	0.4663342968
146	0.4660725232
147	0.4659102397
148	0.4658337636
149	0.465681165
150	0.4655114731
151	0.4653980626
152	0.4652949795
153	0.4652114447
154	0.4650960101
155	0.4649732316
156	0.4647715909
157	0.4646961292
158	0.464490595
159	0.4644295172
160	0.46431815
161	0.4641993302
162	0.4641115916
163	0.4640250195
164	0.4639458659
165	0.4638681067
166	0.4636865173
167	0.4636719858
168	0.4635858598
169	0.4635140168
170	0.4634624406
171	0.4633305879
172	0.4633180268
173	0.4631767777
174	0.4630758384
175	0.4630519079
176	0.4630115489
177	0.462883852
178	0.4627723855
179	0.462606829
180	0.462516228
181	0.4624450362
182	0.46212422
183	0.4620838402
184	0.4620212333
185	0.461912546
186	0.461750145
187	0.4617074552
188	0.4616618436
189	0.46163581
190	0.4615988419
191	0.4615072243
192	0.4614513835
193	0.4614066436
194	0.4613562241
195	0.4612966725
196	0.4612444431
197	0.4611950851
198	0.4611428494
199	0.4610377348
200	0.4610037233
201	0.4609687023
202	0.4609353697
203	0.4609086383
204	0.4608198314
205	0.460747496
206	0.4606310407
207	0.4605704625
208	0.4605056103
209	0.4604539434
210	0.4604408475
211	0.4603999276
212	0.4603317304
213	0.4602692911
214	0.4602185018
215	0.460177342
216	0.4601455273
217	0.4601420306
218	0.4600912485
219	0.4600473638
220	0.4600144937
221	0.4599941254
222	0.4599675859
223	0.4599287588
224	0.4598842719
225	0.4596855847
226	0.4596646959
227	0.4596444076
228	0.4596230414
229	0.4596064785
230	0.4595911162
231	0.4595422266
232	0.4594373674
233	0.459437079
234	0.4594104538
235	0.4593776853
236	0.4593266063
237	0.4593159073
238	0.4592862049
239	0.459258503
240	0.459243777
241	0.459241864
242	0.4591802562
243	0.4590348584
244	0.4589743031
245	0.4589691358
246	0.4588660881
247	0.4588438687
248	0.4588074882
249	0.4588056611
250	0.4587771294
251	0.4587598942
252	0.4587277564
253	0.4586210138
254	0.4585941354
255	0.4585533346
256	0.4585364817
257	0.4584339546
258	0.4584086557
259	0.4584052042
260	0.4583663577
261	0.4583363328
262	0.4582591991
263	0.4582611634
264	0.4581906941
265	0.4581821419
266	0.4580954484
267	0.4580660964
268	0.4579752362
269	0.4579677903
270	0.4579083273
271	0.4578861911
272	0.4578302471
273	0.4575742193
274	0.457548956
275	0.4575244295
276	0.4574970057
277	0.4574622715
278	0.4573922723
279	0.4573467293
280	0.4573395156
281	0.4573594218
282	0.4573605725
283	0.4572722863
284	0.4570295371
285	0.4570142302
286	0.4569949222
287	0.4569324563
288	0.4568480664
289	0.4567935599
290	0.4567838482
291	0.4567451488
292	0.4567074121
293	0.456684193
294	0.456634935
295	0.456476653
296	0.4564389311
297	0.4562789458
298	0.4562301892
299	0.4561672253
300	0.456089932
301	0.456057486
302	0.4560530217
303	0.4559960368
304	0.4559376016
305	0.4559375662
306	0.4559324918
307	0.4559323081
308	0.4558620352
309	0.4558279684
310	0.4557913659
311	0.4556916373
312	0.4556700376
313	0.4556696078
314	0.4556697894
315	0.4556622449
316	0.4556630404
317	0.4556710897
318	0.455667989
319	0.45552964
320	0.4555231232
321	0.4555193773
322	0.4553802328
323	0.4553779359
324	0.4553648126
325	0.4553435721
326	0.4553123523
327	0.4552746855
328	0.4552612174
329	0.4552582445
330	0.4552582678
331	0.4552053965
332	0.4551852563
333	0.4551796121
334	0.4551744491
335	0.4551401281
336	0.4550696604
337	0.4550449087
338	0.4550115449
339	0.455008688
340	0.454992214
341	0.4549402178
342	0.4547811893
343	0.4547787323
344	0.4547336824
345	0.4547089341
346	0.4547063384
347	0.4546963033
348	0.4546800264
349	0.4546804359
350	0.4546691698
351	0.454636694
352	0.4545959922
353	0.4545754011
354	0.4545557567
355	0.4545246582
356	0.4544789778
357	0.4544618019
358	0.4544512415
359	0.4544211985
360	0.4543810907
361	0.4543963153
362	0.4543937684
363	0.4543933998
364	0.4543859975
365	0.4543703028
366	0.4543576511
367	0.4543308294
368	0.4543124313
369	0.4542852782
370	0.4542586097
371	0.4542131082
372	0.45421321
373	0.4541704537
374	0.4541043387
375	0.454102812
376	0.4540712398
377	0.4540282434
378	0.4539557809
379	0.4538948765
380	0.4538825059
381	0.4538711059
382	0.4538685197
383	0.4538602924
384	0.4538600904
385	0.4536643469
386	0.4536648963
387	0.4536478982
388	0.4536276233
389	0.4535848463
390	0.4535847715
391	0.4535716302
392	0.4535668954
393	0.4535500832
394	0.4535331291
395	0.4534758244
396	0.4534661289
397	0.4534265963
398	0.4534262283
399	0.4533896223
400	0.4533450275
401	0.4533451873
402	0.4533421522
403	0.4531962337
404	0.4531823959
405	0.4531677106
406	0.4531432673
407	0.4531273447
408	0.4531192895
409	0.453094675
410	0.4530890873
411	0.4530848422
412	0.4530702672
413	0.4530284011
414	0.45303237
415	0.4530008841
416	0.4529865711
417	0.4529854164
418	0.4529191388
419	0.4528850646
420	0.4528677432
421	0.4528577252
422	0.4528575877
423	0.4528335977
424	0.4528332058
425	0.4527967879
426	0.4527968293
427	0.4527252227
428	0.4526889736
429	0.452687785
430	0.4526847083
431	0.4526654153
432	0.4526500916
433	0.4526462595
434	0.4526462496
435	0.4526231075
436	0.4524818671
437	0.4524714468
438	0.4524519956
439	0.4524518962
440	0.452410966
441	0.4523916034
442	0.4523711945
443	0.4523566057
444	0.4523439498
445	0.4523251939
446	0.4522875055
447	0.4522896865
448	0.4522670853
449	0.4522595937
450	0.4522591418
451	0.4522497384
452	0.4522488828
453	0.4522392848
454	0.45222626
455	0.4522125872
456	0.4521824129
457	0.4521720421
458	0.4521723404
459	0.45217109
460	0.4521712689
461	0.4521692936
462	0.4521604874
463	0.4521344731
464	0.4520811295
465	0.4520741565
466	0.4520741341
467	0.4520632778
468	0.4520634017
469	0.4520593653
470	0.4520621706
471	0.4519825924
472	0.4518481205
473	0.4518237678
474	0.4518159993
475	0.4516962733
476	0.4516869351
477	0.4516855019
478	0.4516509049
479	0.4516287415
480	0.4516217155
481	0.4515288487
482	0.4515270841
483	0.4515105335
484	0.4515081567
485	0.451494716
486	0.4514744962
487	0.4514345808
488	0.4514348267
489	0.4514313692
490	0.4513945659
491	0.4513741213
492	0.4513538766
493	0.4513540081
494	0.4513067266
495	0.4512827127
496	0.4512821686
497	0.4512804076
498	0.4512816512
499	0.4512825269
500	0.4512725576
501	0.4512244028
502	0.4511804454
503	0.4511517814
504	0.4511517594
505	0.4511519026
506	0.4511554266
507	0.4511551613
508	0.4511552355
509	0.4511323653
510	0.4511215276
511	0.4510872239
512	0.4510829706
513	0.4510878531
514	0.4510814481
515	0.4510825885
516	0.4510234669
517	0.451018477
518	0.4510149502
519	0.4509736029
520	0.4509649841
521	0.4509592829
522	0.4509518188
523	0.4509255405
524	0.4509046871
525	0.4509040743
526	0.4509053815
527	0.4508999173
528	0.4508581629
529	0.4508239494
530	0.4508140411
531	0.4507923907
532	0.4507934583
533	0.4507659627
534	0.450767738
535	0.4507205602
536	0.4507203737
537	0.450700889
538	0.4507010764
539	0.4507024339
540	0.4507053976
541	0.4507021145
542	0.4507022401
543	0.4506975054
544	0.4506820964
545	0.4506784481
546	0.4506740193
547	0.4506703453
548	0.4506435625
549	0.4506429236
550	0.4506055845
551	0.4506066268
552	0.4506078585
553	0.4505979845
554	0.450597877
555	0.4505971549
556	0.4505980936
557	0.450598606
558	0.4505982718
559	0.4505851168
560	0.4505849725
561	0.4505831049
562	0.4505611867
563	0.4505610466
564	0.4505516655
565	0.4505410192
566	0.4505236558
567	0.4505347665
568	0.450521816
569	0.4505217442
570	0.4505203801
571	0.450507772
572	0.4504952402
573	0.4504951098
