iter	F1	Logloss
0	0.7464963171	0.6296178856
1	0.7464963171	0.5830174819
2	0.7464963171	0.5346599068
3	0.7635495131	0.5126079996
4	0.7635495131	0.4948976704
5	0.7635495131	0.4742820221
6	0.7866274465	0.462564962
7	0.7912714513	0.453428562
8	0.8028176705	0.4343714509
9	0.813273143	0.4227535641
10	0.8143852867	0.4052665373
11	0.8182295618	0.3985936844
12	0.8211440124	0.3897304249
13	0.8211440124	0.3853860151
14	0.8212141031	0.3796886268
15	0.8253837072	0.3740898971
16	0.8256049589	0.3669821229
17	0.8235502539	0.3652715642
18	0.8300580747	0.3612435795
19	0.8502327694	0.3576463122
20	0.837336435	0.3617421495
21	0.8377938096	0.3587008962
22	0.8385780886	0.3543863086
23	0.8391787355	0.3525375514
24	0.8415059261	0.3495529241
25	0.8418477311	0.3463459025
26	0.8421604615	0.3433927991
27	0.8448598131	0.3412734149
28	0.8452360165	0.3396427958
29	0.8461403816	0.3386717962
30	0.8464458852	0.3380614123
31	0.8468100023	0.3346361058
32	0.8573253586	0.3214479492
33	0.8569436374	0.3201535645
34	0.8581568536	0.3154109372
35	0.8586241044	0.311948938
36	0.8590776416	0.3104536556
37	0.8593969144	0.307525239
38	0.8596501492	0.3064752649
39	0.8595709764	0.3049835949
40	0.8625014652	0.297641742
41	0.8625931796	0.2967834989
42	0.8621908127	0.29448573
43	0.8623636899	0.2935823404
44	0.8624513389	0.2929853035
45	0.8646443144	0.290730322
46	0.8660184966	0.2890493339
47	0.8670863523	0.287063145
48	0.8693733977	0.2852135669
49	0.8691611058	0.2844576584
50	0.8699380657	0.2833207828
51	0.8720847216	0.279360787
52	0.8722960491	0.2786385706
53	0.8723632463	0.2776442351
54	0.8719050176	0.2752160567
55	0.8730509588	0.2741489183
56	0.8728185513	0.2736659014
57	0.8730139768	0.2727433247
58	0.8732680363	0.2725081871
59	0.8740962056	0.2714426058
60	0.8741405082	0.2710468553
61	0.8747158071	0.270107241
62	0.8752614906	0.2697071639
63	0.8746864174	0.269612478
64	0.8748208313	0.2691377598
65	0.8756859938	0.2684552803
66	0.8759333373	0.2676791018
67	0.8759708448	0.2672137423
68	0.8759185137	0.2666808263
69	0.8760607147	0.2663055499
70	0.8760231822	0.2662986884
71	0.875739645	0.2655735429
72	0.8760093307	0.2650260434
73	0.8759717737	0.2644577599
74	0.8759263686	0.2640900337
75	0.8759935457	0.2638234315
76	0.8763293106	0.2633241051
77	0.8763668957	0.2620191102
78	0.8765011651	0.261374763
79	0.8768596523	0.2609857418
80	0.8770021516	0.2605975498
81	0.8773545416	0.259461647
82	0.8770859501	0.2593297208
83	0.8774448233	0.2590758175
84	0.8778972521	0.2587809039
85	0.8787589499	0.2588596157
86	0.8792466325	0.2587569749
87	0.879537462	0.2583003426
88	0.8793658362	0.2579701748
89	0.8796329401	0.2579430934
90	0.879537462	0.2576888328
91	0.8796996961	0.2574644196
92	0.8800524621	0.2571935689
93	0.8800143053	0.2571630288
94	0.8799189125	0.2569004989
95	0.8795417934	0.2565406588
96	0.8796710173	0.2561500612
97	0.8797234474	0.2560775881
98	0.8798426511	0.2559297166
99	0.8798045408	0.2557703327
100	0.8800429057	0.255517244
101	0.8799237233	0.2554516267
102	0.8802430887	0.2554970218
103	0.8798950945	0.2552499814
104	0.8799523384	0.2549857856
105	0.8801953078	0.2549054946
106	0.8803098004	0.2546154864
107	0.8804956511	0.2544381001
108	0.8803907553	0.2544314655
109	0.8805241215	0.2540300821
110	0.8805428248	0.2541176346
111	0.8805712586	0.2541838904
112	0.8808234664	0.2540722512
113	0.8807852469	0.2541040744
114	0.8812853317	0.2531796683
115	0.8810415552	0.2530282417
116	0.8808745767	0.2530253064
117	0.8810075447	0.2528073246
118	0.8819543509	0.252480158
119	0.8825521297	0.2522827607
120	0.8825381736	0.2522762346
121	0.8830937389	0.2517859936
122	0.882950294	0.2518509435
123	0.8829224829	0.2516513487
124	0.8831215109	0.2516423101
125	0.8832818808	0.2516566858
126	0.8832818808	0.2516406905
127	0.8830582928	0.2516273498
128	0.8828657849	0.2518004233
129	0.8829459203	0.2516941216
130	0.8833708664	0.251647986
131	0.8834094007	0.2512773459
132	0.8834341278	0.2511603192
133	0.8833540888	0.2511293562
134	0.8837236881	0.2510282484
135	0.8837402228	0.2511446086
136	0.88371266	0.2510376766
137	0.8838973508	0.2511287238
138	0.8840047393	0.2511230848
139	0.8840682788	0.2509595717
140	0.8842005452	0.2506284574
141	0.8840047393	0.2504104512
142	0.884464984	0.2497677119
143	0.8850438493	0.2487504332
144	0.8849914084	0.2487422375
145	0.8849914084	0.2487440007
146	0.8850574713	0.2486511274
147	0.8850826765	0.2485805715
148	0.885345032	0.2483410468
149	0.885345032	0.2483243547
150	0.8855178952	0.2482700852
151	0.8855178952	0.2482710899
152	0.8855178952	0.2482010065
153	0.8854518519	0.248097138
154	0.8857295184	0.2475753208
155	0.8857430551	0.2475319044
156	0.8860204867	0.2474847718
157	0.8860069876	0.2473571695
158	0.8859410162	0.2472484754
159	0.8859410162	0.2472492436
160	0.8862693994	0.247069279
161	0.8890341753	0.2432948315
162	0.8890341753	0.2432676623
163	0.890144531	0.2406699519
164	0.8911516018	0.2389366896
165	0.8921334923	0.2371150753
166	0.8923718713	0.2360300321
167	0.8927422238	0.2356628646
168	0.8928996903	0.2354181247
169	0.8936829559	0.2344021327
170	0.8935891325	0.2344253305
171	0.893852752	0.2343030633
172	0.8935689214	0.2343653677
173	0.8934474967	0.2343574585
174	0.8936954067	0.2344179744
175	0.8938547486	0.2342869622
176	0.8938547486	0.2342416582
177	0.8940896941	0.2340483187
178	0.8942336243	0.233495617
179	0.8950053387	0.2321691096
180	0.8950053387	0.231741493
181	0.894952251	0.2317530491
182	0.8950957718	0.2318010103
183	0.8951082123	0.2318096974
184	0.8951206498	0.2318174721
185	0.8953702057	0.2313503071
186	0.8955542383	0.2314434515
187	0.8954356846	0.2312606264
188	0.8954604717	0.2312704277
189	0.8959838882	0.2301895458
190	0.8961308289	0.2300106522
191	0.8961308289	0.2300123155
192	0.8961962318	0.2300082589
193	0.8961962318	0.2298939805
194	0.8962085308	0.229890712
195	0.896155441	0.2298971601
196	0.8960900474	0.2298966374
197	0.8961146648	0.2298877758
198	0.8961146648	0.229883157
199	0.8960492803	0.2298397743
200	0.8966619318	0.2289495182
201	0.896478248	0.2289297801
202	0.8965313129	0.2289231025
203	0.896478248	0.2289031445
204	0.8966088655	0.2288250067
205	0.8965558054	0.2288245039
206	0.8968535604	0.2280906669
207	0.8968535604	0.2280949256
208	0.8969596593	0.2277630004
209	0.8971918416	0.2270806463
210	0.8969883439	0.2272063984
211	0.8969352739	0.2271988529
212	0.8970005324	0.2272025968
213	0.8968822103	0.2269252618
214	0.8970249009	0.2269075109
215	0.8970370808	0.2269644643
216	0.8970779605	0.2269482167
217	0.8971310263	0.2269617674
218	0.8971962617	0.2268676264
219	0.8974449965	0.2268810859
220	0.8973919215	0.2268844355
221	0.8974980777	0.226829238
222	0.8974980777	0.2268322923
223	0.8973797835	0.2268268306
224	0.8974449965	0.2268213953
225	0.8974449965	0.2268205231
226	0.8974449965	0.2268214632
227	0.8975753992	0.2267721412
